# name_sample            xsection        name_human_readable
081_VGamma                         0.1545118876     Wjets   Vg
#
#
#
#
#
#
#
9110_ggToH110toWWTo2LAndTau2Nu     0.0003604647     ggH-110
8110_vbfToH110toWWTo2LAndTau2Nu    0.0001353976     qqH-110
#
#
9115_ggToH115toWWTo2LAndTau2Nu     0.0005802742     ggH-115
8115_vbfToH115toWWTo2LAndTau2Nu    0.0001226625     qqH-115
#
#
#
1120_ggToH120toWWto2L2Nu           0.0010091551     ggH-120
2120_ggToH120toWWtoLNuTauNu        0.0010091643     ggH-120
3120_ggToH120toWWto2Tau2Nu         0.0005036730     ggH-120
4120_vbfToH120toWWto2L2Nu          0.0000764791     qqH-120
5120_vbfToH120toWWtoLNuTauNu       0.0000764763     qqH-120
6120_vbfToH120toWWto2Tau2Nu        0.0000397705     qqH-120
#
#
1130_ggToH130toWWto2L2Nu           0.0018283314     ggH-130
2130_ggToH130toWWtoLNuTauNu        0.0018442773     ggH-130
3130_ggToH130toWWto2Tau2Nu         0.0009848455     ggH-130
4130_vbfToH130toWWto2L2Nu          0.0001483693     qqH-130
5130_vbfToH130toWWtoLNuTauNu       0.0001483923     qqH-130
6130_vbfToH130toWWto2Tau2Nu        0.0000776251     qqH-130
#
#
1140_ggToH140toWWto2L2Nu           0.0026134876     ggH-140
2140_ggToH140toWWtoLNuTauNu        0.0025956197     ggH-140
3140_ggToH140toWWto2Tau2Nu         0.0013717579     ggH-140
4140_vbfToH140toWWto2L2Nu          0.0002230781     qqH-140
5140_vbfToH140toWWtoLNuTauNu       0.0002230598     qqH-140
6140_vbfToH140toWWto2Tau2Nu        0.0001110787     qqH-140
#
#
1150_ggToH150toWWto2L2Nu           0.0031192611     ggH-150
2150_ggToH150toWWtoLNuTauNu        0.0031193178     ggH-150
3150_ggToH150toWWto2Tau2Nu         0.0015602269     ggH-150
4150_vbfToH150toWWto2L2Nu          0.0002917482     qqH-150
5150_vbfToH150toWWtoLNuTauNu       0.0002822004     qqH-150
6150_vbfToH150toWWto2Tau2Nu        0.0001419808     qqH-150
#
#
1160_ggToH160toWWto2L2Nu           0.0036198032     ggH-160
2160_ggToH160toWWtoLNuTauNu        0.0035011319     ggH-160
3160_ggToH160toWWto2Tau2Nu         0.0017511001     ggH-160
4160_vbfToH160toWWto2L2Nu          0.0003359096     qqH-160
5160_vbfToH160toWWtoLNuTauNu       0.0003359279     qqH-160
6160_vbfToH160toWWto2Tau2Nu        0.0001675194     qqH-160
#
#
1170_ggToH170toWWto2L2Nu           0.0032840815     ggH-170
2170_ggToH170toWWtoLNuTauNu        0.0031764791     ggH-170
3170_ggToH170toWWto2Tau2Nu         0.0017227090     ggH-170
4170_vbfToH170toWWto2L2Nu          0.0004050701     qqH-170
5170_vbfToH170toWWtoLNuTauNu       0.0003313941     qqH-170
6170_vbfToH170toWWto2Tau2Nu        0.0001785504     qqH-170
#
#
1180_ggToH180toWWto2L2Nu           0.0026720611     ggH-180
2180_ggToH180toWWtoLNuTauNu        0.0026719396     ggH-180
3180_ggToH180toWWto2Tau2Nu         0.0013541897     ggH-180
4180_vbfToH180toWWto2L2Nu          0.0002939399     qqH-180
5180_vbfToH180toWWtoLNuTauNu       0.0002921980     qqH-180
6180_vbfToH180toWWto2Tau2Nu        0.0001568966     qqH-180
#
#
1190_ggToH190toWWto2L2Nu           0.0020133730     ggH-190
2190_ggToH190toWWtoLNuTauNu        0.0019737799     ggH-190
3190_ggToH190toWWto2Tau2Nu         0.0009873086     ggH-190
4190_vbfToH190toWWto2L2Nu          0.0002298619     qqH-190
5190_vbfToH190toWWtoLNuTauNu       0.0002284872     qqH-190 
6190_vbfToH190toWWto2Tau2Nu        0.0001146872     qqH-190
#
#
1200_ggToH200toWWto2L2Nu           0.0016564690     ggH-200
2200_ggToH200toWWtoLNuTauNu        0.0016564841     ggH-200
3200_ggToH200toWWto2Tau2Nu         0.0008688014     ggH-200
4200_vbfToH200toWWto2L2Nu          0.0001984308     qqH-200
5200_vbfToH200toWWtoLNuTauNu       0.0002034265     qqH-200
6200_vbfToH200toWWto2Tau2Nu        0.0000983338     qqH-200
#
#
1250_ggToH250toWWto2L2Nu           0.0010241611     ggH-250
2250_ggToH250toWWtoLNuTauNu        0.0010137122     ggH-250
3250_ggToH250toWWto2Tau2Nu         0.0005174620     ggH-250
4250_vbfToH250toWWto2L2Nu          0.0001265270     qqH-250
5250_vbfToH250toWWtoLNuTauNu       0.0001265201     qqH-250
6250_vbfToH250toWWto2Tau2Nu        0.0000637035     qqH-250
#
#
1300_ggToH300toWWto2L2Nu           0.0007100710     ggH-300
2300_ggToH300toWWtoLNuTauNu        0.0007100516     ggH-300
3300_ggToH300toWWto2Tau2Nu         0.0003723506     ggH-300
4300_vbfToH300toWWto2L2Nu          0.0000873839     qqH-300
5300_vbfToH300toWWtoLNuTauNu       0.0000873967     qqH-300
6300_vbfToH300toWWto2Tau2Nu        0.0000472543     qqH-300
#
#
1350_ggToH350toWWto2L2Nu           0.0006536898     ggH-350
2350_ggToH350toWWtoLNuTauNu        0.0006537136     ggH-350
3350_ggToH350toWWto2Tau2Nu         0.0003273203     ggH-350
4350_vbfToH350toWWto2L2Nu          0.0000610556     qqH-350
5350_vbfToH350toWWtoLNuTauNu       0.0001520378     qqH-350
6350_vbfToH350toWWto2Tau2Nu        0.0000309812     qqH-350
#
#
1400_ggToH400toWWto2L2Nu           0.0005009410     ggH-400
2400_ggToH400toWWtoLNuTauNu        0.0005009319     ggH-400
3400_ggToH400toWWto2Tau2Nu         0.0002635197     ggH-400
4400_vbfToH400toWWto2L2Nu          0.0000401398     qqH-400
5400_vbfToH400toWWtoLNuTauNu       0.0000403922     qqH-400
6400_vbfToH400toWWto2Tau2Nu        0.0000200624     qqH-400
#
#
1450_ggToH450toWWto2L2Nu           0.0003200669     ggH-450
2450_ggToH450toWWtoLNuTauNu        0.0003200553     ggH-450
3450_ggToH450toWWto2Tau2Nu         0.0001715166     ggH-450
4450_vbfToH450toWWto2L2Nu          0.0000292107     qqH-450
5450_vbfToH450toWWtoLNuTauNu       0.0000292032     qqH-450
6450_vbfToH450toWWto2Tau2Nu        0.0000146140     qqH-450
#
#
1500_ggToH500toWWto2L2Nu           0.0002000491     ggH-500
2500_ggToH500toWWtoLNuTauNu        0.0002000418     ggH-500
3500_ggToH500toWWto2Tau2Nu         0.0001071895     ggH-500
4500_vbfToH500toWWto2L2Nu          0.0000220554     qqH-500
5500_vbfToH500toWWtoLNuTauNu       0.0000227661     qqH-500
6500_vbfToH500toWWto2Tau2Nu        0.0000111208     qqH-500
#
#
1550_ggToH550toWWto2L2Nu           0.0001254853     ggH-550
2550_ggToH550toWWtoLNuTauNu        0.0001254762     ggH-550
3550_ggToH550toWWto2Tau2Nu         0.0000636560     ggH-550
4550_vbfToH550toWWto2L2Nu          0.0000174782     qqH-550
5550_vbfToH550toWWtoLNuTauNu       0.0000187541     qqH-550
6550_vbfToH550toWWto2Tau2Nu        0.0000091388     qqH-550
#
#
1600_ggToH600toWWto2L2Nu           0.0000791110     ggH-600
2600_ggToH600toWWtoLNuTauNu        0.0000791074     ggH-600
3600_ggToH600toWWto2Tau2Nu         0.0000428766     ggH-600
4600_vbfToH600toWWto2L2Nu          0.0000139747     qqH-600
5600_vbfToH600toWWtoLNuTauNu       0.0000138171     qqH-600
6600_vbfToH600toWWto2Tau2Nu        0.0000073233     qqH-600
#
#
#
#
#
#
#
#
#
#
#
#
#
